Version,Set,Item1,Item2,Item3,Item4
97,12,5,6,13,7
98,1,15,10,1,8
98,2,13,9,16,2
98,3,1,7,11,13
98,4,8,3,4,7
98,5,12,9,8,5
98,6,7,15,12,2
98,7,5,11,3,14
98,8,9,13,14,15
98,9,12,11,6,4
98,10,1,14,6,16
98,11,2,3,10,4
98,12,6,5,10,16
99,1,3,6,7,8
99,2,11,8,9,15
99,3,10,6,12,14
99,4,4,3,13,16
99,5,7,1,2,10
99,6,13,2,8,11
99,7,14,1,11,9
99,8,9,4,5,6
99,9,16,15,3,12
99,10,13,12,10,1
99,11,15,7,16,5
99,12,2,5,4,14
100,1,15,7,6,1
100,2,6,11,13,3
100,3,12,15,5,2
100,4,10,14,7,9
100,5,8,2,9,6
100,6,4,10,15,11
100,7,8,9,4,12
100,8,3,13,1,5
100,9,14,16,3,2
100,10,7,12,14,13
100,11,1,8,4,16
100,12,16,11,5,10
101,1,12,1,2,14
101,2,5,6,14,8
101,3,11,4,14,7
101,4,5,16,1,9
101,5,1,3,6,15
101,6,4,5,15,13
101,7,6,16,12,11
101,8,16,7,8,10
101,9,2,8,15,3
101,10,10,9,13,3
101,11,13,2,10,4
101,12,11,12,9,7
102,1,4,2,16,9
102,2,9,11,3,6
102,3,5,13,7,1
102,4,16,10,12,6
102,5,14,4,6,1
102,6,1,13,11,8
102,7,15,14,8,10
102,8,3,14,10,5
102,9,7,3,4,12
102,10,12,5,2,8
102,11,13,15,16,9
102,12,11,7,2,15
103,1,2,15,11,14
103,2,15,1,12,3
103,3,6,16,5,15
103,4,11,4,13,12
103,5,3,10,8,5
103,6,9,7,1,2
103,7,10,6,12,13
103,8,14,8,16,11
103,9,5,9,10,4
103,10,2,13,7,6
103,11,8,1,4,7
103,12,9,14,3,16
104,1,14,4,9,6
104,2,16,10,1,7
104,3,3,9,5,15
104,4,4,8,14,13
104,5,12,3,2,16
104,6,7,5,12,14
104,7,15,4,1,10
104,8,6,11,2,5
104,9,1,2,11,10
104,10,13,6,15,8
104,11,8,12,9,11
104,12,13,16,7,3
105,1,1,8,6,12
105,2,14,2,13,1
105,3,10,15,14,13
105,4,8,5,9,2
105,5,15,12,7,9
105,6,12,16,15,4
105,7,5,13,16,11
105,8,6,11,3,10
105,9,16,7,5,8
105,10,10,9,4,6
105,11,3,14,11,1
105,12,4,3,7,2
106,1,9,1,5,12
106,2,3,11,8,4
106,3,8,16,9,14
106,4,7,6,3,8
106,5,14,10,12,7
106,6,1,4,13,5
106,7,11,15,6,7
106,8,2,13,10,16
106,9,16,1,6,2
106,10,10,12,2,3
106,11,11,9,13,15
106,12,5,15,14,4
107,1,12,3,4,5
107,2,7,6,13,9
107,3,13,4,16,6
107,4,11,8,1,16
107,5,5,7,11,10
107,6,15,16,1,12
107,7,2,10,8,9
107,8,6,5,2,14
107,9,9,14,3,1
107,10,15,2,10,14
107,11,4,7,12,11
107,12,3,8,15,13
108,1,10,13,8,12
108,2,13,3,15,2
108,3,9,6,10,1
108,4,4,2,7,8
108,5,16,5,6,15
108,6,14,8,6,12
108,7,7,15,9,1
108,8,12,11,3,14
108,9,1,11,5,13
108,10,3,10,16,4
108,11,9,4,11,2
108,12,16,14,7,5
109,1,5,7,10,3
109,2,10,1,14,11
109,3,15,9,10,7
109,4,2,12,9,16
109,5,1,14,4,15
109,6,8,15,11,16
109,7,6,5,4,2
109,8,4,16,12,6
109,9,2,13,14,7
109,10,11,3,13,9
109,11,6,1,3,8
109,12,13,12,8,5
110,1,7,15,5,3
110,2,12,10,15,11
110,3,6,2,11,7
110,4,14,9,12,5
110,5,8,11,15,4
110,6,5,1,2,8
110,7,4,6,8,10
110,8,12,14,1,13
110,9,9,10,16,13
110,10,14,9,6,3
110,11,13,4,7,16
110,12,1,2,3,16
111,1,16,3,14,4
111,2,2,6,15,12
111,3,11,7,2,12
111,4,8,12,16,9
111,5,10,13,5,6
111,6,5,16,10,11
111,7,7,8,1,14
111,8,7,11,4,1
111,9,15,6,14,10
111,10,3,5,9,1
111,11,4,8,13,9
111,12,3,2,13,15
112,1,1,16,11,15
112,2,11,3,9,6
112,3,14,13,2,4
112,4,9,4,15,5
112,5,2,9,6,16
112,6,16,14,7,11
112,7,6,1,12,13
112,8,8,5,2,14
112,9,12,1,4,10
112,10,15,7,8,3
112,11,5,10,3,8
112,12,13,12,10,7
113,1,14,15,16,13
113,2,10,11,3,2
113,3,1,16,5,7
113,4,11,5,9,8
113,5,8,2,15,10
113,6,7,9,1,6
113,7,13,6,8,14
113,8,15,4,12,9
113,9,12,13,5,11
113,10,3,12,14,4
113,11,2,4,1,10
113,12,16,7,6,3
114,1,16,8,12,2
114,2,4,14,7,11
114,3,14,15,11,1
114,4,5,6,4,15
114,5,1,3,13,12
114,6,9,15,13,8
114,7,3,9,2,5
114,8,6,11,7,13
114,9,10,7,14,9
114,10,8,10,16,1
114,11,2,12,6,5
114,12,10,16,4,3
115,1,7,10,3,13
115,2,6,3,1,4
115,3,13,5,11,16
115,4,11,1,8,2
115,5,15,7,5,12
115,6,9,2,10,14
115,7,12,10,9,11
115,8,5,14,16,12
115,9,4,9,6,15
115,10,15,1,2,16
115,11,14,8,3,6
115,12,8,13,4,7
116,1,2,13,9,4
116,2,10,16,12,6
116,3,3,15,14,2
116,4,16,11,15,6
116,5,9,8,16,14
116,6,7,2,5,4
116,7,4,12,11,8
116,8,8,10,7,15
116,9,1,6,10,5
116,10,13,5,1,3
116,11,11,12,14,3
116,12,9,7,13,1
117,1,12,1,8,15
117,2,16,4,8,5
117,3,13,14,1,10
117,4,6,8,14,7
117,5,16,3,7,9
117,6,3,9,12,1
117,7,15,3,6,11
117,8,11,16,13,2
117,9,7,6,2,12
117,10,14,5,2,4
117,11,4,11,10,9
117,12,5,15,10,13
118,1,10,15,5,7
118,2,2,13,9,6
118,3,1,4,15,7
118,4,12,14,4,16
118,5,12,9,11,5
118,6,5,13,3,8
118,7,7,2,16,9
118,8,8,1,3,11
118,9,3,2,8,10
118,10,6,11,1,4
118,11,6,16,13,14
118,12,14,12,15,10
119,1,9,6,5,8
119,2,1,7,9,14
119,3,11,14,5,6
119,4,11,3,7,16
119,5,10,4,11,13
119,6,4,10,6,3
119,7,13,8,12,7
119,8,15,9,16,13
119,9,2,8,4,12
119,10,14,5,10,1
119,11,1,2,16,15
119,12,15,12,3,2
120,1,10,9,8,12
120,2,9,15,11,3
120,3,5,6,15,16
120,4,6,13,2,1
120,5,2,1,8,11
120,6,4,5,9,1
120,7,13,14,4,16
120,8,8,7,14,15
120,9,7,10,12,5
120,10,16,11,10,2
120,11,3,4,7,14
120,12,3,6,13,12
121,1,7,16,6,10
121,2,12,13,16,8
121,3,6,12,1,8
121,4,13,15,4,11
121,5,4,10,12,1
121,6,14,11,5,9
121,7,8,3,9,10
121,8,9,7,2,4
121,9,5,14,3,2
121,10,1,16,15,3
121,11,11,5,7,13
121,12,2,15,6,14
122,1,10,16,13,2
122,2,16,3,4,5
122,3,7,4,8,6
122,4,11,8,14,4
122,5,14,1,13,9
122,6,15,12,6,9
122,7,12,2,11,7
122,8,6,11,14,10
122,9,5,13,2,15
122,10,12,9,16,3
122,11,3,5,1,7
122,12,15,8,10,1
123,1,8,3,13,14
123,2,13,7,3,6
123,3,2,10,9,7
123,4,1,8,5,16
123,5,4,2,12,5
123,6,16,1,14,12
123,7,12,1,7,15
123,8,10,6,9,16
123,9,5,14,11,10
123,10,2,11,6,8
123,11,9,4,15,13
123,12,3,15,4,11
124,1,4,10,1,2
124,2,14,3,2,12
124,3,15,5,8,6
124,4,13,4,3,10
124,5,11,13,1,9
124,6,16,14,15,8
124,7,5,12,11,13
124,8,10,7,3,15
124,9,7,16,2,11
124,10,8,9,7,14
124,11,6,1,16,4
124,12,9,6,5,12
125,1,4,2,12,14
125,2,8,12,10,13
125,3,14,4,9,15
125,4,16,15,10,5
125,5,15,11,12,3
125,6,1,5,2,3
125,7,6,16,4,7
125,8,10,13,6,14
125,9,11,9,1,16
125,10,7,6,13,1
125,11,3,8,11,9
125,12,2,7,5,8
126,1,1,6,3,4
126,2,4,10,8,11
126,3,9,13,12,1
126,4,12,14,16,7
126,5,1,4,14,5
126,6,3,2,9,6
126,7,6,11,5,16
126,8,12,10,15,2
126,9,8,5,7,15
126,10,13,15,11,2
126,11,7,9,10,14
126,12,16,3,13,8
127,1,14,1,7,11
127,2,13,7,4,5
127,3,2,14,1,15
127,4,11,3,7,12
127,5,5,8,1,10
127,6,13,10,14,3
127,7,2,16,6,8
127,8,15,4,16,9
127,9,6,9,8,4
127,10,10,12,11,6
127,11,9,2,15,13
127,12,16,3,12,5
128,1,3,6,14,2
128,2,7,16,4,12
128,3,10,11,15,4
128,4,1,2,13,7
128,5,8,7,9,1
128,6,10,1,3,16
128,7,14,15,6,8
128,8,6,5,10,13
128,9,14,8,16,11
128,10,15,13,12,4
128,11,12,3,5,9
128,12,11,9,2,5
129,1,5,14,13,15
129,2,4,12,2,6
129,3,9,14,5,12
129,4,16,2,9,10
129,5,15,6,7,1
129,6,2,16,8,13
129,7,9,16,1,3
129,8,3,8,4,5
129,9,1,12,8,11
129,10,4,10,11,7
129,11,7,15,3,10
129,12,11,13,6,14
130,1,12,1,13,14
130,2,6,12,15,3
130,3,10,7,14,2
130,4,13,4,16,12
130,5,5,7,16,6
130,6,8,11,3,2
130,7,2,5,10,1
130,8,11,10,6,9
130,9,1,11,5,15
130,10,15,8,9,4
130,11,3,4,14,16
130,12,7,13,8,9
131,1,4,2,1,6
131,2,16,15,10,8
131,3,7,1,11,16
131,4,14,6,8,3
131,5,12,14,1,10
131,6,13,12,7,3
131,7,5,9,4,14
131,8,11,16,15,13
131,9,8,5,12,7
131,10,9,3,2,11
131,11,15,5,2,4
131,12,10,9,13,6
132,1,6,1,14,15
132,2,5,10,3,13
132,3,12,6,5,11
132,4,16,8,10,5
132,5,2,4,6,7
132,6,3,1,4,10
132,7,13,2,16,8
132,8,8,4,12,9
132,9,9,7,15,14
132,10,14,11,12,16
132,11,1,11,9,13
132,12,15,3,7,2
133,1,4,13,5,3
133,2,5,9,2,16
133,3,6,15,11,5
133,4,4,14,9,10
133,5,3,15,14,7
133,6,8,2,3,1
133,7,2,14,13,12
133,8,11,6,8,10
133,9,13,7,11,4
133,10,10,16,7,12
133,11,12,6,1,15
133,12,1,8,16,9
134,1,9,12,15,11
134,2,14,16,3,11
134,3,16,5,14,2
134,4,8,14,4,1
134,5,7,10,13,5
134,6,11,3,4,2
134,7,3,13,6,9
134,8,12,2,10,15
134,9,1,5,7,6
134,10,7,9,12,8
134,11,15,8,1,13
134,12,6,10,16,4
135,1,14,12,6,2
135,2,13,1,4,11
135,3,9,5,8,15
135,4,4,15,13,16
135,5,2,13,6,1
135,6,10,9,2,14
135,7,8,4,12,7
135,8,5,11,10,14
135,9,16,3,15,10
135,10,3,1,5,12
135,11,16,7,9,3
135,12,6,7,11,8
136,1,7,3,5,6
136,2,4,11,2,5
136,3,15,8,3,11
136,4,13,12,8,10
136,5,10,4,9,1
136,6,11,16,2,12
136,7,5,13,14,9
136,8,7,10,15,4
136,9,14,6,16,13
136,10,14,2,7,8
136,11,9,3,1,6
136,12,12,1,15,16
137,1,14,15,10,3
137,2,10,12,6,9
137,3,16,9,5,7
137,4,12,6,3,8
137,5,1,14,11,7
137,6,2,11,9,13
137,7,8,13,4,3
137,8,1,16,7,2
137,9,5,10,1,11
137,10,15,4,16,6
137,11,13,8,2,15
137,12,4,14,12,5
138,1,13,12,10,1
138,2,2,9,7,15
138,3,5,2,8,10
138,4,9,6,14,4
138,5,3,2,10,12
138,6,1,8,4,14
138,7,11,4,3,16
138,8,9,15,11,12
138,9,11,7,13,3
138,10,6,5,14,8
138,11,15,5,1,16
138,12,7,16,13,6
139,1,10,1,6,2
139,2,4,13,15,5
139,3,16,11,10,8
139,4,8,12,1,4
139,5,3,14,15,9
139,6,2,5,9,13
139,7,12,15,11,6
139,8,16,7,12,14
139,9,6,4,2,7
139,10,5,3,8,7
139,11,9,3,16,1
139,12,14,10,13,11
140,1,2,1,4,3
140,2,11,8,12,2
140,3,15,14,13,1
140,4,7,10,9,6
140,5,13,3,5,12
140,6,1,16,14,2
140,7,8,15,7,10
140,8,4,11,7,9
140,9,6,5,11,15
140,10,12,16,5,4
140,11,8,6,16,13
140,12,3,9,10,14
141,1,2,13,14,7
141,2,10,11,8,4
141,3,15,12,6,5
141,4,10,4,9,16
141,5,1,2,8,15
141,6,12,15,4,13
141,7,14,1,5,11
141,8,9,7,12,1
141,9,16,9,6,8
141,10,11,14,3,16
141,11,13,6,7,3
141,12,5,10,2,3
142,1,7,4,11,14
142,2,6,7,1,10
142,3,16,2,15,9
142,4,4,6,1,5
142,5,1,13,11,9
142,6,3,13,10,15
142,7,10,5,16,12
142,8,7,8,15,14
142,9,11,16,13,2
142,10,5,12,3,8
142,11,2,3,6,4
142,12,9,14,12,8
143,1,3,9,1,7
143,2,8,13,16,5
143,3,15,10,4,16
143,4,7,15,5,2
143,5,12,7,9,5
143,6,6,11,15,10
143,7,16,12,3,11
143,8,13,10,14,6
143,9,14,1,6,11
143,10,4,2,8,9
143,11,3,1,8,13
143,12,4,14,2,12
144,1,14,8,13,15
144,2,11,4,12,7
144,3,6,2,10,3
144,4,5,16,9,1
144,5,16,3,14,6
144,6,7,8,16,10
144,7,1,15,3,4
144,8,5,7,4,13
144,9,9,11,8,15
144,10,12,6,13,9
144,11,2,12,10,1
144,12,2,5,11,14
145,1,3,4,5,12
145,2,10,9,5,14
145,3,13,1,4,16
145,4,15,5,1,11
145,5,11,10,7,13
145,6,8,16,2,6
145,7,15,6,12,2
145,8,8,7,3,11
145,9,13,3,2,9
145,10,4,14,10,12
145,11,9,8,6,1
145,12,14,15,7,16
146,1,6,11,9,4
146,2,1,13,12,7
146,3,14,9,15,3
146,4,5,3,14,8
146,5,2,14,1,7
146,6,9,2,11,7
146,7,12,2,16,15
146,8,4,6,8,5
146,9,6,5,13,16
146,10,10,15,3,4
146,11,13,8,11,10
146,12,1,16,12,10
147,1,8,1,4,2
147,2,12,15,14,6
147,3,10,16,9,8
147,4,16,11,6,3
147,5,8,12,13,14
147,6,15,10,5,1
147,7,7,3,10,6
147,8,11,7,2,5
147,9,9,13,15,5
147,10,2,9,4,13
147,11,3,1,11,12
147,12,7,4,16,14
148,1,15,2,16,12
148,2,6,12,7,8
148,3,8,6,2,4
148,4,1,14,5,16
148,5,13,7,3,15
148,6,11,8,14,3
148,7,4,3,9,16
148,8,14,13,2,10
148,9,6,9,1,13
148,10,10,11,12,9
148,11,5,10,7,4
148,12,5,11,15,1
149,1,3,16,14,2
149,2,3,5,10,1
149,3,15,4,13,7
149,4,12,13,16,11
149,5,4,5,8,9
149,6,10,8,6,15
149,7,2,6,11,5
149,8,16,9,15,7
149,9,14,12,3,9
149,10,11,14,6,4
149,11,7,1,12,13
149,12,1,10,8,2
150,1,16,7,1,6
150,2,15,4,11,8
150,3,12,8,5,3
150,4,16,5,7,10
150,5,9,15,2,11
150,6,13,2,3,12
150,7,11,16,8,13
150,8,5,12,9,6
150,9,9,1,6,14
150,10,14,13,4,10
150,11,4,15,1,14
150,12,7,10,3,2
151,1,13,6,5,4
151,2,8,7,14,15
151,3,2,9,13,5
151,4,5,14,2,8
151,5,12,2,16,14
151,6,10,4,9,12
151,7,1,11,7,12
151,8,15,8,10,1
151,9,3,6,15,13
151,10,1,3,4,16
151,11,9,11,7,3
151,12,6,16,10,11
152,1,14,1,6,12
152,2,3,15,16,4
152,3,13,9,14,10
152,4,16,13,9,8
152,5,4,2,1,7
152,6,12,5,11,10
152,7,11,13,8,1
152,8,10,4,11,2
152,9,6,12,2,15
152,10,5,3,15,9
152,11,8,7,3,6
152,12,7,14,5,16
153,1,14,7,4,6
153,2,2,10,13,6
153,3,9,1,8,3
153,4,10,3,12,15
153,5,1,2,9,11
153,6,4,9,12,16
153,7,3,6,14,5
153,8,15,5,11,14
153,9,16,15,13,1
153,10,13,16,5,8
153,11,11,10,7,2
153,12,8,4,12,7
154,1,7,14,15,9
154,2,6,11,9,12
154,3,1,4,16,5
154,4,9,10,6,15
154,5,14,3,8,13
154,6,12,7,2,3
154,7,7,13,1,5
154,8,16,14,10,11
154,9,3,1,4,10
154,10,2,8,15,4
154,11,8,12,13,11
154,12,5,16,6,2
155,1,15,12,7,16
155,2,2,9,14,5
155,3,4,5,3,11
155,4,9,2,1,8
155,5,11,4,14,13
155,6,15,11,3,1
155,7,13,7,16,9
155,8,6,15,5,7
155,9,10,8,12,1
155,10,6,10,4,13
155,11,12,8,10,14
155,12,2,6,16,3
156,1,7,9,10,14
156,2,3,6,16,12
156,3,11,14,1,6
156,4,8,15,9,11
156,5,16,10,8,7
156,6,12,4,5,9
156,7,4,11,2,16
156,8,14,13,4,3
156,9,1,12,15,13
156,10,13,3,2,15
156,11,5,2,7,1
156,12,10,5,6,8
157,1,7,11,13,5
157,2,12,14,15,2
157,3,15,16,8,6
157,4,6,1,3,9
157,5,14,1,11,16
157,6,14,9,15,4
157,7,11,12,5,3
157,8,8,7,4,3
157,9,1,16,9,10
157,10,6,13,12,7
157,11,5,8,10,2
157,12,13,2,10,4
158,1,5,15,16,2
158,2,3,16,13,10
158,3,9,1,11,13
158,4,2,6,11,8
158,5,13,5,14,12
158,6,4,11,5,15
158,7,10,15,1,7
158,8,10,3,8,14
158,9,16,14,3,9
158,10,2,7,6,9
158,11,4,6,7,12
158,12,1,4,12,8
159,1,11,4,15,16
159,2,1,6,4,14
159,3,15,2,6,13
159,4,5,13,10,15
159,5,12,2,1,14
159,6,3,5,2,1
159,7,8,5,9,4
159,8,7,8,14,11
159,9,3,10,7,11
159,10,9,3,7,6
159,11,16,9,12,10
159,12,8,12,13,16
160,1,7,8,14,5
160,2,12,3,11,2
160,3,9,12,5,10
160,4,14,15,6,10
160,5,13,9,8,4
160,6,10,1,4,6
160,7,4,16,2,7
160,8,16,1,3,5
160,9,15,13,7,12
160,10,8,15,1,3
160,11,6,14,13,11
160,12,11,2,9,16
161,1,10,11,5,6
161,2,9,11,12,15
161,3,5,6,16,8
161,4,3,7,4,14
161,5,15,7,9,1
161,6,2,10,1,13
161,7,2,10,15,4
161,8,14,8,16,2
161,9,7,3,8,11
161,10,12,9,14,5
161,11,13,12,3,4
161,12,1,13,6,16
162,1,11,6,13,15
162,2,15,5,10,3
162,3,13,14,5,7
162,4,3,13,2,9
162,5,16,7,10,12
162,6,14,1,7,8
162,7,4,16,11,1
162,8,16,15,14,2
162,9,6,10,9,8
162,10,1,4,12,9
162,11,4,11,6,5
162,12,8,2,3,12
163,1,7,4,13,16
163,2,10,3,9,14
163,3,9,2,15,13
163,4,6,16,12,3
163,5,11,14,13,10
163,6,1,14,4,15
163,7,15,8,4,6
163,8,2,5,1,7
163,9,8,10,11,1
163,10,12,5,3,6
163,11,7,12,2,11
163,12,5,9,8,16
164,1,2,11,14,9
164,2,12,7,15,8
164,3,9,13,5,1
164,4,10,13,16,7
164,5,16,15,11,10
164,6,14,16,10,12
164,7,6,1,4,3
164,8,4,12,8,5
164,9,5,3,11,15
164,10,9,4,7,6
164,11,1,6,2,14
164,12,13,8,3,2
165,1,8,2,12,14
165,2,3,7,2,10
165,3,3,5,1,13
165,4,11,9,16,8
165,5,14,10,5,4
165,6,12,16,6,15
165,7,11,4,13,2
165,8,10,9,15,4
165,9,16,14,15,3
165,10,6,7,9,5
165,11,7,11,1,6
165,12,13,8,1,12
166,1,15,5,2,10
166,2,3,16,7,4
166,3,5,6,16,2
166,4,4,1,16,12
166,5,10,12,6,11
166,6,15,3,14,7
166,7,6,14,8,13
166,8,4,13,14,9
166,9,2,9,10,1
166,10,1,15,7,8
166,11,5,8,13,11
166,12,11,3,12,9
167,1,13,12,10,7
167,2,14,11,6,3
167,3,10,4,3,5
167,4,16,10,8,1
167,5,16,1,11,14
167,6,7,13,9,16
167,7,9,15,6,13
167,8,2,12,4,11
167,9,7,2,5,14
167,10,12,1,5,15
167,11,8,6,15,9
167,12,4,3,2,8
168,1,1,7,11,10
168,2,15,8,3,1
168,3,14,16,8,5
168,4,6,4,7,12
168,5,10,2,4,9
168,6,13,11,5,16
168,7,4,10,14,13
168,8,9,12,1,3
168,9,3,6,13,2
168,10,8,2,16,6
168,11,12,5,14,15
168,12,11,9,15,7
169,1,5,6,9,7
169,2,1,15,11,3
169,3,6,14,1,13
169,4,12,13,10,15
169,5,3,10,9,8
169,6,9,3,16,14
169,7,11,7,5,4
169,8,2,5,12,1
169,9,8,16,13,4
169,10,15,4,2,16
169,11,14,10,6,12
169,12,2,8,7,11
170,1,5,9,1,4
170,2,13,15,8,5
170,3,16,7,3,13
170,4,6,15,4,2
170,5,7,12,10,2
170,6,14,1,11,9
170,7,5,1,16,10
170,8,13,11,12,3
170,9,9,14,12,8
170,10,16,3,4,6
170,11,2,14,7,15
170,12,11,6,8,10
171,1,7,16,15,1
171,2,10,11,2,13
171,3,2,13,1,6
171,4,15,9,13,3
171,5,3,1,10,7
171,6,4,16,8,11
171,7,12,2,9,16
171,8,15,5,4,12
171,9,5,10,3,14
171,10,11,4,14,12
171,11,8,9,6,14
171,12,7,8,6,5
172,1,1,14,16,10
172,2,9,4,2,3
172,3,12,5,11,13
172,4,13,7,14,4
172,5,16,12,9,7
172,6,14,15,5,2
172,7,4,8,10,15
172,8,10,6,7,8
172,9,6,11,15,16
172,10,1,2,12,8
172,11,3,11,5,9
172,12,1,3,13,6
173,1,2,1,13,5
173,2,5,12,6,16
173,3,16,5,9,10
173,4,8,2,3,11
173,5,4,6,11,1
173,6,7,4,1,14
173,7,12,13,14,15
173,8,13,16,14,8
173,9,3,10,12,4
173,10,8,15,3,7
173,11,9,7,2,10
173,12,11,9,15,6
174,1,4,8,13,9
174,2,3,13,7,16
174,3,15,9,8,1
174,4,14,3,6,5
174,5,10,15,16,2
174,6,6,2,9,12
174,7,2,14,16,11
174,8,7,14,4,5
174,9,12,7,1,11
174,10,5,12,4,8
174,11,1,13,10,6
174,12,15,10,3,11
175,1,14,6,2,3
175,2,11,16,4,9
175,3,9,5,7,2
175,4,15,1,12,14
175,5,13,5,15,1
175,6,8,16,1,2
175,7,11,8,5,3
175,8,10,7,8,12
175,9,4,15,6,7
175,10,14,11,10,9
175,11,6,4,10,13
175,12,16,3,12,13
176,1,1,3,2,4
176,2,3,14,8,15
176,3,6,2,5,10
176,4,5,8,11,7
176,5,10,4,16,5
176,6,2,11,7,13
176,7,12,9,14,6
176,8,6,12,15,16
176,9,16,1,7,9
176,10,8,10,15,14
176,11,13,12,11,4
176,12,9,13,3,1
177,1,7,2,14,12
177,2,12,10,1,3
177,3,5,4,9,15
177,4,7,15,13,5
177,5,15,5,11,16
177,6,16,3,4,14
177,7,2,9,13,4
177,8,9,6,16,8
177,9,1,6,14,11
177,10,10,3,6,7
177,11,8,1,12,10
177,12,11,13,2,8
178,1,14,7,4,1
178,2,2,1,5,15
178,3,11,14,9,1
178,4,13,16,10,14
178,5,7,11,6,12
178,6,3,6,16,2
178,7,15,7,13,6
178,8,12,16,3,5
178,9,4,8,2,10
178,10,5,4,8,3
178,11,13,12,8,9
178,12,9,15,11,10
179,1,3,8,7,9
179,2,1,2,12,13
179,3,6,4,15,12
179,4,10,14,5,6
179,5,4,11,15,16
179,6,16,8,1,6
179,7,14,16,2,7
179,8,7,9,3,15
179,9,8,13,5,14
179,10,10,5,9,1
179,11,4,12,11,2
179,12,3,10,13,11
180,1,12,5,6,1
180,2,16,7,10,12
180,3,2,9,16,5
180,4,15,2,10,13
180,5,9,6,8,4
180,6,11,13,14,16
180,7,10,15,9,14
180,8,1,11,7,8
180,9,13,1,4,7
180,10,14,12,3,4
180,11,5,3,6,11
180,12,8,15,2,3
181,1,12,16,1,15
181,2,5,9,12,13
181,3,6,14,15,8
181,4,14,5,7,4
181,5,13,6,5,2
181,6,16,10,13,8
181,7,1,4,9,3
181,8,2,10,11,7
181,9,9,11,4,10
181,10,8,2,12,14
181,11,6,3,7,1
181,12,3,11,16,15
182,1,4,15,16,2
182,2,11,8,10,4
182,3,15,1,14,13
182,4,2,14,9,6
182,5,6,16,12,9
182,6,4,13,3,10
182,7,3,12,14,11
182,8,11,5,1,16
182,9,2,7,3,5
182,10,5,10,8,1
182,11,7,15,8,12
182,12,7,6,13,9
183,1,16,14,10,5
183,2,1,2,6,11
183,3,15,8,4,3
183,4,4,13,11,6
183,5,10,7,6,16
183,6,16,5,15,7
183,7,12,9,13,7
183,8,9,1,11,15
183,9,13,14,3,9
183,10,14,1,2,8
183,11,10,3,12,2
183,12,8,4,5,12
184,1,6,2,10,4
184,2,9,10,1,2
184,3,14,7,4,11
184,4,3,16,9,2
184,5,11,12,15,10
184,6,13,1,12,15
184,7,8,6,16,13
184,8,1,4,3,16
184,9,15,3,5,6
184,10,5,13,14,8
184,11,12,9,7,14
184,12,7,8,11,5
185,1,15,6,1,5
185,2,6,14,10,3
185,3,4,15,2,13
185,4,3,11,8,12
185,5,5,4,10,12
185,6,13,3,2,7
185,7,10,5,9,11
185,8,14,13,11,16
185,9,1,7,4,16
185,10,9,8,6,1
185,11,16,9,8,12
185,12,7,2,14,15
186,1,5,9,13,4
186,2,1,14,5,3
186,3,11,16,7,4
186,4,2,5,8,7
186,5,12,10,16,13
186,6,14,15,1,10
186,7,7,12,1,3
186,8,10,13,2,9
186,9,2,11,12,6
186,10,4,6,15,14
186,11,8,11,6,3
186,12,9,8,15,16
187,1,6,7,8,10
187,2,11,2,9,14
187,3,8,4,14,2
187,4,16,3,10,1
187,5,4,6,5,9
187,6,13,1,11,8
187,7,15,13,7,9
187,8,12,5,14,11
187,9,1,12,4,15
187,10,12,16,2,6
187,11,3,10,7,15
187,12,13,16,3,5
188,1,8,14,16,12
188,2,5,2,15,11
188,3,10,4,1,14
188,4,15,3,13,8
188,5,16,7,6,11
188,6,7,8,9,1
188,7,7,6,13,4
188,8,11,9,15,10
188,9,6,10,14,13
188,10,2,1,16,5
188,11,3,12,9,5
188,12,3,4,12,2
189,1,10,8,4,7
189,2,8,15,16,2
189,3,12,1,5,13
189,4,13,2,4,8
189,5,15,10,12,6
189,6,9,14,3,6
189,7,14,16,9,4
189,8,5,7,10,12
189,9,14,15,7,5
189,10,9,11,3,16
189,11,11,3,2,1
189,12,1,11,6,13
190,1,16,9,7,15
190,2,2,16,1,10
190,3,11,12,8,14
190,4,2,3,10,9
190,5,10,5,13,11
190,6,16,6,5,8
190,7,9,8,4,1
190,8,4,13,12,15
190,9,3,14,13,7
190,10,6,15,2,12
190,11,14,7,11,1
190,12,6,4,5,3
191,1,1,10,16,4
191,2,12,6,14,10
191,3,4,7,3,16
191,4,15,1,6,3
191,5,5,9,14,2
191,6,13,2,16,14
191,7,8,5,1,9
191,8,7,13,8,6
191,9,5,11,15,4
191,10,15,12,11,13
191,11,3,11,8,10
191,12,9,12,2,7
192,1,16,15,1,14
192,2,1,13,3,6
192,3,14,4,12,9
192,4,7,1,5,2
192,5,13,9,11,16
192,6,8,14,15,3
192,7,12,10,7,11
192,8,4,5,6,16
192,9,11,2,4,6
192,10,13,10,9,5
192,11,10,8,2,15
192,12,12,3,8,7
193,1,11,15,4,9
193,2,6,1,14,8
193,3,8,16,10,5
193,4,10,11,6,7
193,5,2,7,1,12
193,6,9,6,12,1
193,7,4,2,15,3
193,8,14,3,13,4
193,9,16,12,3,5
193,10,7,16,13,15
193,11,10,8,9,13
193,12,5,14,11,2
194,1,13,5,6,11
194,2,15,9,7,14
194,3,14,16,10,15
194,4,1,8,4,12
194,5,3,1,11,10
194,6,7,4,5,10
194,7,12,13,16,14
194,8,6,5,15,3
194,9,2,7,3,9
194,10,1,4,13,2
194,11,16,11,12,8
